eval_id,task,eval_type,version,index,source_idiom,model,transparency,polarity,reference,evaluation_item,idiom_use,code_switching,grammar,fluency,adequacy,task_specific_dim,total_score
task2_zh_zh_v3_v2_0009,task2,zh_zh,v3_v2,45,闭目塞听,deepseek,high,negative,一个闭目塞听、同客观外界根本绝缘的人，是无所谓认识的,一个完全脱离客观现实的人，闭着眼睛、塞住耳朵，对理解他毫无关系。,,5.0,1.5,1.5,1.5,1.0,2.1
task2_zh_zh_v3_v2_0010,task2,zh_zh,v3_v2,45,闭目塞听,gemma2,high,negative,一个闭目塞听、同客观外界根本绝缘的人，是无所谓认识的,目耳不接世事，隔绝客观现实，难以洞悉真相。,,5.0,1.5,1.5,4.5,1.0,2.7
task2_zh_zh_v3_v2_0011,task2,zh_zh,v3_v2,45,闭目塞听,glm4,high,negative,一个闭目塞听、同客观外界根本绝缘的人，是无所谓认识的,一个人若闭目塞听，与客观外在世界完全断开联系，便无认知之概念。,,5.0,3.5,4.0,3.5,5.0,4.2
task2_zh_zh_v3_v2_0012,task2,zh_zh,v3_v2,45,闭目塞听,qwen25,high,negative,一个闭目塞听、同客观外界根本绝缘的人，是无所谓认识的,封闭自我，隔绝外界，置身事外之人，无需他人的认可。,,5.0,5.0,5.0,3.0,2.5,4.1
task2_zh_zh_v3_v2_0013,task2,zh_zh,v3_v2,353,满城风雨,llama31,low,negative,为什么倒弄得闹闹攘攘，满城风雨的呢,天下大乱如同暴风骤雨。,,5.0,5.0,5.0,1.5,3.0,3.9
task2_zh_zh_v3_v2_0014,task2,zh_zh,v3_v2,353,满城风雨,mistral,low,negative,为什么倒弄得闹闹攘攘，满城风雨的呢,为何鼓动如此猛烈，搅得城市混乱？,,5.0,2.5,2.5,3.0,1.0,2.8
task2_zh_zh_v3_v2_0015,task2,zh_zh,v3_v2,353,满城风雨,deepseek,low,negative,为什么倒弄得闹闹攘攘，满城风雨的呢,为什么最后谣言满天飞，整个城市都乱糟糟的？,,5.0,5.0,5.0,4.5,1.0,4.1
task2_zh_zh_v3_v2_0016,task2,zh_zh,v3_v2,353,满城风雨,gemma2,low,negative,为什么倒弄得闹闹攘攘，满城风雨的呢,整个城市都人心惶惶。,,5.0,5.0,5.0,1.0,3.0,3.8
task2_zh_zh_v3_v2_0017,task2,zh_zh,v3_v2,353,满城风雨,glm4,low,negative,为什么倒弄得闹闹攘攘，满城风雨的呢,为何一切竟变成了如此混乱的局面，导致整个城市陷入一片混乱？,,5.0,5.0,5.0,3.0,1.0,3.8
task2_zh_zh_v3_v2_0018,task2,zh_zh,v3_v2,353,满城风雨,qwen25,low,negative,为什么倒弄得闹闹攘攘，满城风雨的呢,全市闹得沸反盈天，真是乌合之众。,,5.0,4.0,4.0,2.5,3.5,3.8
task2_zh_zh_v3_v2_0019,task2,zh_zh,v3_v2,518,食古不化,llama31,low,negative,如果不用辩证唯物主义观点去研究古代文化遗产，就会食古不化,如果我们不从辩证唯物主义的角度去学习古代文化遗产，我们就会成为过去的陈迹。,,5.0,4.5,3.0,5.0,1.0,3.7
task2_zh_zh_v3_v2_0020,task2,zh_zh,v3_v2,518,食古不化,mistral,low,negative,如果不用辩证唯物主义观点去研究古代文化遗产，就会食古不化,不采用方言材料主义解读古文化遗产，就等于吸收而不化，这是一种沉默的消费。,,5.0,2.5,2.0,1.0,1.0,2.3
task2_zh_zh_v3_v2_0021,task2,zh_zh,v3_v2,518,食古不化,deepseek,low,negative,如果不用辩证唯物主义观点去研究古代文化遗产，就会食古不化,如果一个人不以辩证唯物主义的观点研究古代文化遗产，他们就会陷入传统之中。,,5.0,5.0,5.0,3.0,1.0,3.8
task2_zh_zh_v3_v2_0022,task2,zh_zh,v3_v2,518,食古不化,gemma2,low,negative,如果不用辩证唯物主义观点去研究古代文化遗产，就会食古不化,不以辩证唯物主义观点研究古代文化遗产，将一成不变，寸步难行。,,5.0,5.0,5.0,4.5,2.5,4.4
task2_zh_zh_v3_v2_0023,task2,zh_zh,v3_v2,518,食古不化,glm4,low,negative,如果不用辩证唯物主义观点去研究古代文化遗产，就会食古不化,如果一个人不从辩证唯物主义的视角去研究古代文化遗产，那么他们就会囫囵吞枣地消耗过去。,,5.0,3.0,2.5,1.5,2.0,2.8
task2_zh_zh_v3_v2_0024,task2,zh_zh,v3_v2,518,食古不化,qwen25,low,negative,如果不用辩证唯物主义观点去研究古代文化遗产，就会食古不化,如果缺乏辩证唯物主义的观点研究古代文化遗产，它可能会被保存下来却无法被理解或欣赏，这无异于隔靴搔痒。,,5.0,4.0,4.0,1.0,2.0,3.2
task2_zh_zh_v3_v2_0025,task2,zh_zh,v3_v2,547,四海为家,llama31,high,neutral,我们是四海为家的，我们是以一切人民为兄弟姐妹的,我们是世界人，视所有人类如同兄弟姐妹。,,5.0,3.5,3.0,3.0,1.0,3.1
task2_zh_zh_v3_v2_0026,task2,zh_zh,v3_v2,547,四海为家,mistral,high,neutral,我们是四海为家的，我们是以一切人民为兄弟姐妹的,我们就像四个海一样，我们就像全人类一样。,,5.0,2.0,1.5,1.0,1.0,2.1
task2_zh_zh_v3_v2_0027,task2,zh_zh,v3_v2,547,四海为家,deepseek,high,neutral,我们是四海为家的，我们是以一切人民为兄弟姐妹的,我们生于世界，视天下人为手足同胞。,,5.0,3.5,1.5,2.5,1.0,2.7
task2_zh_zh_v3_v2_0028,task2,zh_zh,v3_v2,547,四海为家,gemma2,high,neutral,我们是四海为家的，我们是以一切人民为兄弟姐妹的,我们视天下人为一家，彼此相亲如兄弟姐妹。,,5.0,4.5,4.5,2.5,1.0,3.5
task2_zh_zh_v3_v2_0029,task2,zh_zh,v3_v2,547,四海为家,glm4,high,neutral,我们是四海为家的，我们是以一切人民为兄弟姐妹的,我们是无国界的人民，是全人类的兄弟姐妹。,,5.0,3.5,3.5,2.0,1.0,3.0
task2_zh_zh_v3_v2_0030,task2,zh_zh,v3_v2,547,四海为家,qwen25,high,neutral,我们是四海为家的，我们是以一切人民为兄弟姐妹的,世界之人，同舟共济。,,5.0,2.5,1.5,1.0,2.0,2.4000000000000004
task2_zh_zh_v3_v2_0031,task2,zh_zh,v3_v2,176,风雨交加,llama31,high,neutral,难以想象，他是怎样渡过那风雨交加的日子的,"他在风雨交加的日子里,如何熬过那些难以想象的时光。",,5.0,5.0,5.0,4.0,5.0,4.8
task2_zh_zh_v3_v2_0032,task2,zh_zh,v3_v2,176,风雨交加,mistral,high,neutral,难以想象，他是怎样渡过那风雨交加的日子的,他如何凭空跃过那些风雨天，实在难以想象。,,5.0,3.5,2.5,1.0,1.0,2.5999999999999996
task2_zh_zh_v3_v2_0033,task2,zh_zh,v3_v2,176,风雨交加,deepseek,high,neutral,难以想象，他是怎样渡过那风雨交加的日子的,想象不出他是如何度过那些风雨交加的日子。,,5.0,5.0,5.0,5.0,5.0,5.0
task2_zh_zh_v3_v2_0034,task2,zh_zh,v3_v2,176,风雨交加,gemma2,high,neutral,难以想象，他是怎样渡过那风雨交加的日子的,难以想象他如何在风雨飘摇的日子里度过。,,5.0,3.5,3.0,5.0,4.5,4.2
task2_zh_zh_v3_v2_0035,task2,zh_zh,v3_v2,176,风雨交加,glm4,high,neutral,难以想象，他是怎样渡过那风雨交加的日子的,想象他如何度过那些风雨交加的日子，真是难以置信。,,5.0,5.0,5.0,4.5,5.0,4.9
task2_zh_zh_v3_v2_0036,task2,zh_zh,v3_v2,176,风雨交加,qwen25,high,neutral,难以想象，他是怎样渡过那风雨交加的日子的,风雨飘摇的日子，他竟能撑过去。,,5.0,5.0,5.0,4.5,4.5,4.8
task2_zh_zh_v3_v2_0037,task2,zh_zh,v3_v2,197,亘古新闻,llama31,low,neutral,这真是亘古新闻,这件事将载入史册。,,5.0,5.0,5.0,1.0,2.0,3.6
task2_zh_zh_v3_v2_0038,task2,zh_zh,v3_v2,197,亘古新闻,mistral,low,neutral,这真是亘古新闻,这是古事之旧，已经不再新鲜了。,,5.0,2.0,2.5,1.0,1.0,2.3
task2_zh_zh_v3_v2_0039,task2,zh_zh,v3_v2,197,亘古新闻,deepseek,low,neutral,这真是亘古新闻,这真是古老的消息。,,5.0,3.5,3.5,1.0,1.0,2.8
task2_zh_zh_v3_v2_0040,task2,zh_zh,v3_v2,197,亘古新闻,gemma2,low,neutral,这真是亘古新闻,这已成旧闻。,,5.0,5.0,5.0,1.0,1.0,3.4
task2_zh_zh_v3_v2_0041,task2,zh_zh,v3_v2,197,亘古新闻,glm4,low,neutral,这真是亘古新闻,这确实是一条千古流传的新闻。,,5.0,5.0,3.5,2.5,1.0,3.4
task2_zh_zh_v3_v2_0042,task2,zh_zh,v3_v2,197,亘古新闻,qwen25,low,neutral,这真是亘古新闻,古话所说,,5.0,2.5,2.5,1.0,1.0,2.4000000000000004
task2_zh_zh_v3_v2_0043,task2,zh_zh,v3_v2,827,曾几何时,llama31,low,neutral,曾几何时，他自己去做了一个小小的官儿回来，而他又劝我去学法政了,他曾经出去当小官，自己回来了，然后又鼓励我再学习法律和政治。,,5.0,3.5,3.0,4.5,1.0,3.4
task2_zh_zh_v3_v2_0044,task2,zh_zh,v3_v2,827,曾几何时,mistral,low,neutral,曾几何时，他自己去做了一个小小的官儿回来，而他又劝我去学法政了,他自己做了一项小官职后已经过了很长时间，现在他向我建议学法门。,,5.0,3.5,3.0,3.0,1.0,3.1
task2_zh_zh_v3_v2_0045,task2,zh_zh,v3_v2,827,曾几何时,deepseek,low,neutral,曾几何时，他自己去做了一个小小的官儿回来，而他又劝我去学法政了,从前，他做完一个小官后回来，然后劝我再次学习法律和政治。,,5.0,3.5,3.0,4.5,1.0,3.4
task2_zh_zh_v3_v2_0046,task2,zh_zh,v3_v2,827,曾几何时,gemma2,low,neutral,曾几何时，他自己去做了一个小小的官儿回来，而他又劝我去学法政了,他自成小官后归来，一鸣惊人地鼓励我学习法律。,,5.0,2.0,2.0,1.0,2.0,2.4
task2_zh_zh_v3_v2_0047,task2,zh_zh,v3_v2,827,曾几何时,glm4,low,neutral,曾几何时，他自己去做了一个小小的官儿回来，而他又劝我去学法政了,从古至今，他自己外出成为了一名小官，归来后，他劝我学习法律和政治。,,5.0,2.5,2.0,1.5,1.0,2.4000000000000004
task2_zh_zh_v3_v2_0048,task2,zh_zh,v3_v2,827,曾几何时,qwen25,low,neutral,曾几何时，他自己去做了一个小小的官儿回来，而他又劝我去学法政了,他初来乍到，便劝我攻读法律与政事，真是一言既出，驷马难追。,,5.0,2.0,1.5,1.0,2.0,2.3
task2_zh_zh_v3_v2_0049,task2,zh_zh,v3_v2,755,仪态万千,llama31,high,positive,湖上的明月和落日，湖上的浓阴和微雨，我都见过了，真是仪态万千,"月光湖上和落日,湖面上的浓影和细雨,我见过它们,它们的美丽无穷尽。",,5.0,2.0,2.0,3.0,1.0,2.6
task2_zh_zh_v3_v2_0050,task2,zh_zh,v3_v2,755,仪态万千,mistral,high,positive,湖上的明月和落日，湖上的浓阴和微雨，我都见过了，真是仪态万千,月光西下，云朵阴雨，我见尽如此，真是一场豪华秀。,,5.0,2.5,2.5,1.5,1.0,2.5
task2_zh_zh_v3_v2_0051,task2,zh_zh,v3_v2,755,仪态万千,deepseek,high,positive,湖上的明月和落日，湖上的浓阴和微雨，我都见过了，真是仪态万千,满月照映湖面，夕阳西下，湖面上乌云密布，细雨绵绵。我全都看过了，真是壮观！,,5.0,5.0,5.0,4.5,2.5,4.4
task2_zh_zh_v3_v2_0052,task2,zh_zh,v3_v2,755,仪态万千,gemma2,high,positive,湖上的明月和落日，湖上的浓阴和微雨，我都见过了，真是仪态万千,湖上明月，夕阳西下，水荫浓重，细雨绵绵，令人心旷神怡。,,5.0,5.0,5.0,3.0,2.5,4.1
task2_zh_zh_v3_v2_0053,task2,zh_zh,v3_v2,755,仪态万千,glm4,high,positive,湖上的明月和落日，湖上的浓阴和微雨，我都见过了，真是仪态万千,明亮的月亮和落日映照在湖面上，湖水表面密集的阴影与细雨交织——我亲眼目睹了这一切，真真切切地展现了万千优雅姿态。,,5.0,3.5,3.5,5.0,1.0,3.5999999999999996
task2_zh_zh_v3_v2_0054,task2,zh_zh,v3_v2,755,仪态万千,qwen25,high,positive,湖上的明月和落日，湖上的浓阴和微雨，我都见过了，真是仪态万千,湖上的明月和落日余晖，密林的浓荫与细雨轻拂——各有千秋，别有一番风韵。,,5.0,5.0,5.0,3.5,2.0,4.1
task2_zh_zh_v3_v2_0055,task2,zh_zh,v3_v2,95,畅行无阻,llama31,high,positive,铲除路面上的积雪，才能使道路再度畅行无阻,清除道路上的积雪对于交通恢复畅通至关重要。,,5.0,4.5,5.0,4.5,1.0,4.0
task2_zh_zh_v3_v2_0056,task2,zh_zh,v3_v2,95,畅行无阻,mistral,high,positive,铲除路面上的积雪，才能使道路再度畅行无阻,彻底清雪，重新使道路通行。,,5.0,3.5,4.5,4.5,1.0,3.7
task2_zh_zh_v3_v2_0057,task2,zh_zh,v3_v2,95,畅行无阻,deepseek,high,positive,铲除路面上的积雪，才能使道路再度畅行无阻,清除地上的积雪，道路才能再次畅通无阻。,,5.0,5.0,5.0,5.0,5.0,5.0
task2_zh_zh_v3_v2_0058,task2,zh_zh,v3_v2,95,畅行无阻,gemma2,high,positive,铲除路面上的积雪，才能使道路再度畅行无阻,清理积雪后，道路便能通行无阻。,,5.0,5.0,5.0,5.0,5.0,5.0
task2_zh_zh_v3_v2_0059,task2,zh_zh,v3_v2,95,畅行无阻,glm4,high,positive,铲除路面上的积雪，才能使道路再度畅行无阻,清除道路上的积雪，以确保交通再次流畅无阻。,,5.0,5.0,4.5,5.0,1.0,4.1
task2_zh_zh_v3_v2_0060,task2,zh_zh,v3_v2,95,畅行无阻,qwen25,high,positive,铲除路面上的积雪，才能使道路再度畅行无阻,除雪畅通无阻。,,5.0,2.5,2.5,3.0,5.0,3.5999999999999996
task2_zh_zh_v3_v2_0061,task2,zh_zh,v3_v2,592,完璧归赵,llama31,low,positive,请放心，不要多久，这两件东西定会完璧归赵,请放心，两样东西很快就会完好如初。,,5.0,4.5,4.5,2.0,2.5,3.7
task2_zh_zh_v3_v2_0062,task2,zh_zh,v3_v2,592,完璧归赵,mistral,low,positive,请放心，不要多久，这两件东西定会完璧归赵,放心，两件事很快就会原封不动地回到赵身上了。,,5.0,4.0,3.5,1.5,3.0,3.4
task2_zh_zh_v3_v2_0063,task2,zh_zh,v3_v2,592,完璧归赵,deepseek,low,positive,请放心，不要多久，这两件东西定会完璧归赵,请放心，这两件物品很快就会完好无损地归还给您。,,5.0,5.0,5.0,5.0,3.0,4.6
task2_zh_zh_v3_v2_0064,task2,zh_zh,v3_v2,592,完璧归赵,gemma2,low,positive,请放心，不要多久，这两件东西定会完璧归赵,请放心，这两件物品很快就会完好无损地归来。,,5.0,3.5,5.0,4.5,3.0,4.2
task2_zh_zh_v3_v2_0065,task2,zh_zh,v3_v2,592,完璧归赵,glm4,low,positive,请放心，不要多久，这两件东西定会完璧归赵,请放心，这两件物品很快就会物归原主。,,5.0,5.0,5.0,4.5,4.0,4.699999999999999
task2_zh_zh_v3_v2_0066,task2,zh_zh,v3_v2,592,完璧归赵,qwen25,low,positive,请放心，不要多久，这两件东西定会完璧归赵,请放心，这两件物品不久将会完好无损地归还。完璧归赵。,,5.0,5.0,5.0,5.0,3.0,4.6
task2_zh_zh_v3_v2_0067,task2,zh_zh,v3_v2,115,春华秋实,llama31,low,positive,春华秋实，没有那浩荡的春风，又哪里会有这满野秋色和大好的收成呢,没有那股浩荡的春风，哪里会有这样丰富的秋色和丰收。,,5.0,3.5,5.0,4.0,1.0,3.7
task2_zh_zh_v3_v2_0068,task2,zh_zh,v3_v2,115,春华秋实,mistral,low,positive,春华秋实，没有那浩荡的春风，又哪里会有这满野秋色和大好的收成呢,春有华，但不是春风吹拂的野蛮。那里能找到如此广阔的秋色和丰收？,,5.0,2.5,2.5,1.5,1.0,2.5
task2_zh_zh_v3_v2_0069,task2,zh_zh,v3_v2,115,春华秋实,deepseek,low,positive,春华秋实，没有那浩荡的春风，又哪里会有这满野秋色和大好的收成呢,春花秋月，没有那春风的吹拂，哪里会有这般广阔的秋色和丰硕的收获呢？,,5.0,3.5,3.5,3.5,2.0,3.5
task2_zh_zh_v3_v2_0070,task2,zh_zh,v3_v2,115,春华秋实,gemma2,low,positive,春华秋实，没有那浩荡的春风，又哪里会有这满野秋色和大好的收成呢,春华秋实，一帆风顺，哪里有秋天的丰富色彩和丰收的喜悦？,,5.0,2.5,2.0,2.5,5.0,3.4000000000000004
task2_zh_zh_v3_v2_0071,task2,zh_zh,v3_v2,115,春华秋实,glm4,low,positive,春华秋实，没有那浩荡的春风，又哪里会有这满野秋色和大好的收成呢,春天花开，秋天果熟；若非那股强大的春风，怎会有这丰收的秋景和如此丰硕的收成？,,5.0,5.0,5.0,4.5,1.0,4.1
task2_zh_zh_v3_v2_0072,task2,zh_zh,v3_v2,115,春华秋实,qwen25,low,positive,春华秋实，没有那浩荡的春风，又哪里会有这满野秋色和大好的收成呢,春暖花开，若无那和煦春风引领金秋硕果满园，我们又该何去何从？,,5.0,3.5,3.0,1.5,3.0,3.2
task2_zh_zh_v3_v3_0001,task2,zh_zh,v3_v3,722,一成不变,llama31,high,negative,事物都是在发展的，世界上没有一成不变的东西,这个世界上没有什么是永远一成不变的。,,5.0,5.0,5.0,3.0,4.5,4.5
task2_zh_zh_v3_v3_0002,task2,zh_zh,v3_v3,722,一成不变,mistral,high,negative,事物都是在发展的，世界上没有一成不变的东西,世界上没有什么永不变化的，一成不变地一切都在发展中。,,5.0,3.0,3.0,4.5,2.5,3.6
task2_zh_zh_v3_v3_0003,task2,zh_zh,v3_v3,722,一成不变,deepseek,high,negative,事物都是在发展的，世界上没有一成不变的东西,世界上的万物都在不断变化，世界上没有一样东西是永恒不变的。,,5.0,5.0,5.0,5.0,1.0,4.2
task2_zh_zh_v3_v3_0004,task2,zh_zh,v3_v3,722,一成不变,gemma2,high,negative,事物都是在发展的，世界上没有一成不变的东西,万物都在不断变化，世间万事皆不可一成不变。,,5.0,5.0,5.0,4.5,3.0,4.5
task2_zh_zh_v3_v3_0005,task2,zh_zh,v3_v3,722,一成不变,glm4,high,negative,事物都是在发展的，世界上没有一成不变的东西,事物总是不断发展，世界上没有一成不变的东西。一成不变。,,5.0,5.0,5.0,5.0,5.0,5.0
task2_zh_zh_v3_v3_0006,task2,zh_zh,v3_v3,722,一成不变,qwen25,high,negative,事物都是在发展的，世界上没有一成不变的东西,世界万物都在发展，“一成不变”是不存在的。,,5.0,5.0,5.0,4.5,4.0,4.699999999999999
task2_zh_zh_v3_v3_0007,task2,zh_zh,v3_v3,45,闭目塞听,llama31,high,negative,一个闭目塞听、同客观外界根本绝缘的人，是无所谓认识的,闭目塞听的人已经超出了认知的范畴。,,5.0,4.0,2.5,3.0,3.5,3.6
task2_zh_zh_v3_v3_0008,task2,zh_zh,v3_v3,45,闭目塞听,mistral,high,negative,一个闭目塞听、同客观外界根本绝缘的人，是无所谓认识的,一个不在乎荣誉的人，就好比沉默不语、如同瞎哑的，并不值得关注。这个人闭目塞听了。,,5.0,1.0,1.0,1.0,2.0,2.0
task2_zh_zh_v3_v3_0009,task2,zh_zh,v3_v3,45,闭目塞听,deepseek,high,negative,一个闭目塞听、同客观外界根本绝缘的人，是无所谓认识的,一个人如果闭上眼睛，堵住耳朵，完全与客观现实脱节，就不值得理解。,,5.0,5.0,3.5,1.5,1.0,3.2
task2_zh_zh_v3_v3_0010,task2,zh_zh,v3_v3,45,闭目塞听,gemma2,high,negative,一个闭目塞听、同客观外界根本绝缘的人，是无所谓认识的,闭目塞听的人，无法真正理解客观现实。,,5.0,5.0,5.0,4.5,3.5,4.6
task2_zh_zh_v3_v3_0011,task2,zh_zh,v3_v3,45,闭目塞听,glm4,high,negative,一个闭目塞听、同客观外界根本绝缘的人，是无所谓认识的,一个人若闭目塞听，完全与客观外部世界断绝联系，便没有认知的概念。,,5.0,3.5,3.5,5.0,5.0,4.4
task2_zh_zh_v3_v3_0012,task2,zh_zh,v3_v3,45,闭目塞听,qwen25,high,negative,一个闭目塞听、同客观外界根本绝缘的人，是无所谓认识的,一个闭目塞听的人如果与客观世界绝缘就无需他人的认可。,,5.0,3.5,3.5,1.5,1.5,3.0
task2_zh_zh_v3_v3_0013,task2,zh_zh,v3_v3,353,满城风雨,llama31,low,negative,为什么倒弄得闹闹攘攘，满城风雨的呢,为什么会这样大乱，像满城风雨一样。,,5.0,2.5,3.0,3.0,2.0,3.1
task2_zh_zh_v3_v3_0014,task2,zh_zh,v3_v3,353,满城风雨,mistral,low,negative,为什么倒弄得闹闹攘攘，满城风雨的呢,为什么会如此喧嚣，整个城市都闹得乱七八糟，就像满城风雨一样？,,5.0,5.0,3.5,3.0,2.0,3.7
task2_zh_zh_v3_v3_0015,task2,zh_zh,v3_v3,353,满城风雨,deepseek,low,negative,为什么倒弄得闹闹攘攘，满城风雨的呢,为什么最后会变得嘈杂混乱，谣言到处传播？,,5.0,4.5,4.5,4.5,1.0,3.9
task2_zh_zh_v3_v3_0016,task2,zh_zh,v3_v3,353,满城风雨,gemma2,low,negative,为什么倒弄得闹闹攘攘，满城风雨的呢,整个城市都满城风雨，为什么闹成这样？,,5.0,5.0,5.0,2.5,3.5,4.2
task2_zh_zh_v3_v3_0017,task2,zh_zh,v3_v3,353,满城风雨,glm4,low,negative,为什么倒弄得闹闹攘攘，满城风雨的呢,为何一切竟变成了如此混乱的局面，导致整个城市陷入一片混乱？满城风雨。,,5.0,4.5,3.0,2.5,1.0,3.2
task2_zh_zh_v3_v3_0018,task2,zh_zh,v3_v3,353,满城风雨,qwen25,low,negative,为什么倒弄得闹闹攘攘，满城风雨的呢,为什么全市都风声鹤唳，闹得满城风雨？,,5.0,5.0,5.0,3.0,5.0,4.6
task2_zh_zh_v3_v3_0019,task2,zh_zh,v3_v3,518,食古不化,llama31,low,negative,如果不用辩证唯物主义观点去研究古代文化遗产，就会食古不化,如果我们没有从辩证唯物主义的角度去学习古代文化遗产，我们就会成为陈腐的过时之物。,,5.0,3.5,3.5,2.5,1.0,3.0999999999999996
task2_zh_zh_v3_v3_0020,task2,zh_zh,v3_v3,518,食古不化,mistral,low,negative,如果不用辩证唯物主义观点去研究古代文化遗产，就会食古不化,如果我们没有从方言材料主义的角度学习古代文化遗产，就会导致吸收而不化，这意味着只是消费而不是转变。,,5.0,3.0,2.5,1.0,1.0,2.5
task2_zh_zh_v3_v3_0021,task2,zh_zh,v3_v3,518,食古不化,deepseek,low,negative,如果不用辩证唯物主义观点去研究古代文化遗产，就会食古不化,如果一个人没有以辩证唯物主义的观点研究古代文化遗产，他们就会陷入传统之中。,,5.0,5.0,4.5,4.0,1.0,3.9
task2_zh_zh_v3_v3_0022,task2,zh_zh,v3_v3,518,食古不化,gemma2,low,negative,如果不用辩证唯物主义观点去研究古代文化遗产，就会食古不化,不采用辩证唯物主义的观点研究古代文化遗产，就会陷入食古不化的境地。,,5.0,5.0,5.0,5.0,5.0,5.0
task2_zh_zh_v3_v3_0023,task2,zh_zh,v3_v3,518,食古不化,glm4,low,negative,如果不用辩证唯物主义观点去研究古代文化遗产，就会食古不化,如果不从辩证唯物主义的角度研究古代文化遗产，就会食古不化。,,5.0,5.0,5.0,5.0,5.0,5.0
task2_zh_zh_v3_v3_0024,task2,zh_zh,v3_v3,518,食古不化,qwen25,low,negative,如果不用辩证唯物主义观点去研究古代文化遗产，就会食古不化,如果研究古代文化遗产时不带辩证唯物主义的观点，它可能会被保存下来但无法理解或欣赏，这就如同食古不化。,,5.0,3.0,3.0,1.5,2.0,2.9
task2_zh_zh_v3_v3_0025,task2,zh_zh,v3_v3,547,四海为家,llama31,high,neutral,我们是四海为家的，我们是以一切人民为兄弟姐妹的,我们是世界人，四海为家的兄弟姐妹在我们的眼中都是同胞。,,5.0,4.0,3.0,2.5,2.0,3.3
task2_zh_zh_v3_v3_0026,task2,zh_zh,v3_v3,547,四海为家,mistral,high,neutral,我们是四海为家的，我们是以一切人民为兄弟姐妹的,我们就像是四海为家的一家人，我们就像是所有人类的一家人。,,5.0,3.0,2.5,1.5,2.5,2.9
task2_zh_zh_v3_v3_0027,task2,zh_zh,v3_v3,547,四海为家,deepseek,high,neutral,我们是四海为家的，我们是以一切人民为兄弟姐妹的,我们都是世界的一部分，我们都把所有的人都当作兄弟姐妹。,,5.0,5.0,5.0,2.5,1.0,3.7
task2_zh_zh_v3_v3_0028,task2,zh_zh,v3_v3,547,四海为家,gemma2,high,neutral,我们是四海为家的，我们是以一切人民为兄弟姐妹的,我们认为四海为家，把全世界的人看作兄弟姐妹。,,5.0,3.0,3.0,3.5,3.0,3.5
task2_zh_zh_v3_v3_0029,task2,zh_zh,v3_v3,547,四海为家,glm4,high,neutral,我们是四海为家的，我们是以一切人民为兄弟姐妹的,我们是无边界的民族，四海之内皆兄弟。,,5.0,3.5,3.5,1.0,1.0,2.8
task2_zh_zh_v3_v3_0030,task2,zh_zh,v3_v3,547,四海为家,qwen25,high,neutral,我们是四海为家的，我们是以一切人民为兄弟姐妹的,我们是世界的人，四海为家，兄弟姐妹般属于全人类。,,5.0,2.5,2.5,1.5,3.0,2.9000000000000004
task2_zh_zh_v3_v3_0031,task2,zh_zh,v3_v3,176,风雨交加,llama31,high,neutral,难以想象，他是怎样渡过那风雨交加的日子的,他在风雨交加的日子里是如何熬过来的，简直难以想象。,,5.0,5.0,5.0,5.0,4.5,4.9
task2_zh_zh_v3_v3_0032,task2,zh_zh,v3_v3,176,风雨交加,mistral,high,neutral,难以想象，他是怎样渡过那风雨交加的日子的,他是如何在那些暴风雪的日子里奋斗过来的，实在难以想象。,,5.0,5.0,5.0,3.0,1.0,3.8
task2_zh_zh_v3_v3_0033,task2,zh_zh,v3_v3,176,风雨交加,deepseek,high,neutral,难以想象，他是怎样渡过那风雨交加的日子的,狂风暴雨的日子，他如何度过？,,5.0,5.0,5.0,3.0,1.0,3.8
task2_zh_zh_v3_v3_0034,task2,zh_zh,v3_v3,176,风雨交加,gemma2,high,neutral,难以想象，他是怎样渡过那风雨交加的日子的,很难想象他在风雨交加的日子里是如何度过的。,,5.0,5.0,5.0,5.0,4.5,4.9
task2_zh_zh_v3_v3_0035,task2,zh_zh,v3_v3,176,风雨交加,glm4,high,neutral,难以想象，他是怎样渡过那风雨交加的日子的,很难想象他是如何在这风雨交加之日度过的。,,5.0,3.0,3.0,3.0,3.0,3.4
task2_zh_zh_v3_v3_0036,task2,zh_zh,v3_v3,176,风雨交加,qwen25,high,neutral,难以想象，他是怎样渡过那风雨交加的日子的,风雨交加的日子，他竟然挺过来了。,,5.0,5.0,5.0,4.5,4.5,4.8
task2_zh_zh_v3_v3_0037,task2,zh_zh,v3_v3,197,亘古新闻,llama31,low,neutral,这真是亘古新闻,这将是历史上永垂不朽的重大新闻。,,5.0,3.0,3.0,1.0,1.0,2.6
task2_zh_zh_v3_v3_0038,task2,zh_zh,v3_v3,197,亘古新闻,mistral,low,neutral,这真是亘古新闻,这是亘古之旧新闻,,5.0,2.5,3.0,1.0,1.0,2.5
task2_zh_zh_v3_v3_0039,task2,zh_zh,v3_v3,197,亘古新闻,deepseek,low,neutral,这真是亘古新闻,古老的新闻,,5.0,3.0,5.0,1.0,1.0,3.0
task2_zh_zh_v3_v3_0040,task2,zh_zh,v3_v3,197,亘古新闻,gemma2,low,neutral,这真是亘古新闻,这已经成了亘古新闻。,,5.0,5.0,5.0,4.5,4.5,4.8
task2_zh_zh_v3_v3_0041,task2,zh_zh,v3_v3,197,亘古新闻,glm4,low,neutral,这真是亘古新闻,这确实是一条亘古流传的新闻。,,5.0,2.5,3.0,1.0,1.0,2.5
